test_id,query,user_lat,user_lng,rank,store_key,name,address,district,city,distance_km,final_score,ce_score,final_score_before_ce,rating,price_band,dish_families,categories,source_flags,community_id,community_report,evidence,evidence_count,intent_json,latency_ms,error,error_trace,saved_at
T030,"Tìm quán cơm hoặc gà rán giá tầm trung, comment không tệ.",20.9898,105.8509,2,119112,Cơm Rang A Lú - Lương Định Của,"28 Ngách 9/14 Lương Định Của, Phường Kim Liên, Hà Nội",,Ha Noi,0.672,0.16225921957151113,0.3876,0.06567032092890182,5.0,mid,[],"['Cơm Rang Theo Mùa - Seasonal Menu', 'Cơm Rang Thập Cẩm Truyền Thống', 'Cơm Rang Nhật Bản', 'Cơm Rang 2 Trong 1', 'Gọi thêm', 'Nước ướp lạnh', 'cơm']",['text_unit_vector'],,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Cơm"", ""Gà Rán""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": ""mid"", ""geo_intent"": ""normal"", ""entity_terms"": [""cơm"", ""gà rán""], ""required_attributes"": [], ""sentiment_pref"": ""neutral"", ""top_k"": 5, ""user_lat"": 20.9898, ""user_lng"": 105.8509}",7705.06,,,2026-05-28 10:29:39
T030,"Tìm quán cơm hoặc gà rán giá tầm trung, comment không tệ.",20.9898,105.8509,3,88782,Guu Chicken - Cơm Gà & Gà Rán - Khương Hạ,"Số 63 Ngách 78 Ngõ 29 Khương Hạ, Phường Khương Đình, Thanh Xuân, Hà Nội",Quan Thanh Xuan,Ha Noi,3.363,0.08897612806299075,0.1767,0.05136327080898846,4.7,budget,"['cơm gà', 'gà sốt', 'gà xiên que']","['Cơm Gà Guu Chicken', 'Gà Rán - Gà Sốt Guu Chicken', 'Combo Gà Rán - Khoai Tây', 'Món Phụ', 'Đồ Uống', 'Ưu Đãi Độc Quyền.', 'Mỳ Ý sốt bò bằm', 'Gà góc tư', 'Mỳ CAY GUU CHICKEN', 'cơm', 'gà rán']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Cơm"", ""Gà Rán""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": ""mid"", ""geo_intent"": ""normal"", ""entity_terms"": [""cơm"", ""gà rán""], ""required_attributes"": [], ""sentiment_pref"": ""neutral"", ""top_k"": 5, ""user_lat"": 20.9898, ""user_lng"": 105.8509}",7705.06,,,2026-05-28 10:29:39
T030,"Tìm quán cơm hoặc gà rán giá tầm trung, comment không tệ.",20.9898,105.8509,4,116044,Cơm Bình Dân - Lạc Nghiệp,"241 Lạc Nghiệp, Phường Bạch Mai, Hà Nội",,Ha Noi,1.421,0.08259600540238787,0.1173,0.06771496382304415,4.0,budget,"['cơm cá', 'cơm gà', 'cơm rang', 'cơm thịt']","['Menu', 'cơm']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Cơm"", ""Gà Rán""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": ""mid"", ""geo_intent"": ""normal"", ""entity_terms"": [""cơm"", ""gà rán""], ""required_attributes"": [], ""sentiment_pref"": ""neutral"", ""top_k"": 5, ""user_lat"": 20.9898, ""user_lng"": 105.8509}",7705.06,,,2026-05-28 10:29:39
T030,"Tìm quán cơm hoặc gà rán giá tầm trung, comment không tệ.",20.9898,105.8509,5,33188,Hải Dung - Cơm Rang & Phở Xào - Quỳnh Mai,"Kiot 8 Quỳnh Mai, Phường Bạch Mai, Hồ Chí Minh",,Ha Noi,1.938,0.07577627317240623,0.1265,0.054054619369127095,4.5,mid,"['bún bò', 'bún gà', 'bún ngan', 'cháo', 'cháo bò', 'cháo gà', 'cơm rang', 'miến ngan', 'miến trộn', 'mì xào', 'phở bò', 'phở gà', 'phở trộn', 'phở xào', 'tràng trứng trần', 'óc trần']","['Cơm Rang', 'Phở Xào', 'Mì Xào', 'Phở - Bún - Miến', 'Cháo', 'Đồ Khác', 'Combo Ăn Đôi', 'cơm', 'phở']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Cơm"", ""Gà Rán""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": ""mid"", ""geo_intent"": ""normal"", ""entity_terms"": [""cơm"", ""gà rán""], ""required_attributes"": [], ""sentiment_pref"": ""neutral"", ""top_k"": 5, ""user_lat"": 20.9898, ""user_lng"": 105.8509}",7705.06,,,2026-05-28 10:29:39
T031,"Quán nào có cơm/phở, nhiều món trong menu, hợp đi nhóm nhỏ?",21.0019,105.8324,1,126147,"Nhà Hàng Bin Bo - Bún Riêu Cua, Cơm Rang & Phở Xào - Phương Mai","11 Ngách 8 Ngõ 4 Phương Mai, Phường Kim Liên, Hà Nội",,Ha Noi,0.405,0.32027083333333334,1.0,0.028958333333333336,4.3,mid,"['bánh đa cua', 'bánh đa cua trộn', 'bún cá', 'bún giả cầy', 'bún riêu', 'bún riêu trộn', 'chả cá chiên', 'cá rô chiên', 'cơm rang', 'cơm đảo', 'khoai tây lắc', 'miến cua trộn', 'mì cua trộn', 'mì xào', 'phở cua trộn', 'phở xào', 'phở xào giòn', 'tóp mỡ']","['MENU', 'ĐỒ UỐNG', 'ĐỒ CHAY', 'HỖ TRỢ KHÁCH HÀNG', 'ĐẶT CỖ', 'cơm', 'phở']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Cơm"", ""Phở""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""normal"", ""entity_terms"": [""cơm"", ""phở"", ""nhiều món trong menu"", ""hợp đi nhóm nhỏ""], ""required_attributes"": [""space""], ""sentiment_pref"": null, ""top_k"": 5, ""user_lat"": 21.0019, ""user_lng"": 105.8324}",8737.18,,,2026-05-28 10:29:48
T031,"Quán nào có cơm/phở, nhiều món trong menu, hợp đi nhóm nhỏ?",21.0019,105.8324,2,32784,Nhà Hàng Đức Mai - Các Món Nhậu - Giải Phóng,"427 Giải Phóng, Phương Liệt, Thanh Xuân, Hà Nội",Quan Thanh Xuan,Ha Noi,1.144,0.29838749817995414,0.8451,0.06406743265548132,4.1,budget,"['bún bò', 'bún gà', 'khoai tây lắc', 'mì bò', 'mì gà', 'phở bò', 'phở gà', 'xúc xích chiên']","['Cùng Coca Cola', 'Món Nhậu', 'Nước Giải Khát', 'Phở', 'Bún', 'Mì', 'Cháo Lòng', 'Combo', 'Riêu cua', 'Phở, Bún, Mì']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Cơm"", ""Phở""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""normal"", ""entity_terms"": [""cơm"", ""phở"", ""nhiều món trong menu"", ""hợp đi nhóm nhỏ""], ""required_attributes"": [""space""], ""sentiment_pref"": null, ""top_k"": 5, ""user_lat"": 21.0019, ""user_lng"": 105.8324}",8737.18,,,2026-05-28 10:29:48
T031,"Quán nào có cơm/phở, nhiều món trong menu, hợp đi nhóm nhỏ?",21.0019,105.8324,3,1108,Cô Tám - Cơm Rang & Cơm Tấm - 126 Hồng Mai,"126 Hồng Mai, Bạch Mai, Hai Bà Trưng, Hà Nội",Quan Hai Ba Trung,Ha Noi,1.216,0.17894725647338272,0.54,0.02419816723940435,4.8,mid,"['cơm rang', 'mì gà tần']","['Combo Cô Tám', 'Combo Cơm - Nước Ngọt', 'Món Chính', 'Cơm Rang', 'Thêm Phần', 'Đồ Uống', 'cơm']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Cơm"", ""Phở""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""normal"", ""entity_terms"": [""cơm"", ""phở"", ""nhiều món trong menu"", ""hợp đi nhóm nhỏ""], ""required_attributes"": [""space""], ""sentiment_pref"": null, ""top_k"": 5, ""user_lat"": 21.0019, ""user_lng"": 105.8324}",8737.18,,,2026-05-28 10:29:48
T031,"Quán nào có cơm/phở, nhiều món trong menu, hợp đi nhóm nhỏ?",21.0019,105.8324,4,4486,"Bento Delichi (by Cooky) - Cơm Gà Mắm Tỏi, Xối Mỡ - Xã Đàn","154 Xã Đàn, Phường Văn Miếu - Quốc Tử Giám, Thành phố Hà Nội",Dan Phuong,Ha Noi,0.836,0.1602713957632729,0.4439,0.03872862367788066,4.7,mid,"['cơm gà', 'cơm sườn', 'cơm thịt kho', 'cơm tấm sườn', 'cơm xá xíu']","['ƯU ĐÃI HOT', 'CƠM GÀ LỚN', 'CƠM GÀ VỪA', 'CƠM GÀ NHỎ', 'MÓN ĂN KÈM THÊM', 'CƠM TẤM SƯỜN DELICHI', 'MÓN CANH', 'NƯỚC UỐNG', 'Món Mới', 'Cơm Văn Phòng Delichi', 'cơm']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Cơm"", ""Phở""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""normal"", ""entity_terms"": [""cơm"", ""phở"", ""nhiều món trong menu"", ""hợp đi nhóm nhỏ""], ""required_attributes"": [""space""], ""sentiment_pref"": null, ""top_k"": 5, ""user_lat"": 21.0019, ""user_lng"": 105.8324}",8737.18,,,2026-05-28 10:29:48
T031,"Quán nào có cơm/phở, nhiều món trong menu, hợp đi nhóm nhỏ?",21.0019,105.8324,5,7240,"Cơm Gà, Mì Cay & Mì Trộn Bếp Nhà Cám - Tôn Đức Thắng","23 Ngõ Quan Thổ 1, Phố Tôn Đức Thắng, Phường Văn Miếu - Quốc Tử Giám, Hà Nội",,Ha Noi,2.253,0.1398331461328904,0.3747,0.03919031042086487,4.7,budget,"['cơm gà', 'gà rán', 'gà sốt', 'gà viên', 'gà viên chiên', 'mì cay', 'mì trộn', 'mì tương đen', 'mì xào', 'mì ý', 'tokbokki']","['CƠM GÀ', 'Mì cay - tokbokki', 'Mì trộn - mì ý - nui', 'Gà rán - Gà sốt', 'Combo', 'đồ uống', 'cơm', 'gà rán']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Cơm"", ""Phở""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""normal"", ""entity_terms"": [""cơm"", ""phở"", ""nhiều món trong menu"", ""hợp đi nhóm nhỏ""], ""required_attributes"": [""space""], ""sentiment_pref"": null, ""top_k"": 5, ""user_lat"": 21.0019, ""user_lng"": 105.8324}",8737.18,,,2026-05-28 10:29:48
T032,"Tôi cần ăn nhanh, quán cơm hoặc phở nào gần và ổn nhất?",21.0006,105.8392,1,128724,Phở - Cơm Hằng - Nguyễn Đình Chiểu,"Số 1 Nguyễn Đình Chiểu, Phường Hai Bà Trưng, Hà Nội",Quan Hai Ba Trung,Ha Noi,1.406,0.327658685894431,0.975,0.05024559058236932,4.9,mid,"['bún thang', 'cơm cá kho', 'cơm mắm tép', 'cơm sườn', 'cơm thịt kho', 'cơm thịt luộc', 'cơm xá xíu', 'miến gà', 'miến trộn', 'phở gà', 'phở trộn']","['món phở', 'món bún', 'miến', 'Món ăn thêm', 'cơm', 'phở']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Cơm"", ""Phở""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""nearby"", ""entity_terms"": [], ""required_attributes"": [""speed"", ""food_quality""], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.0006, ""user_lng"": 105.8392}",7477.68,,,2026-05-28 10:29:56
T032,"Tôi cần ăn nhanh, quán cơm hoặc phở nào gần và ổn nhất?",21.0006,105.8392,2,8314,Phở Bò Cơm Rang Duy Nhất - Giải Phóng,"16 Ngõ 205 Giải Phóng, phường Bạch Mai , Hà Nội",,Ha Noi,0.489,0.323554885481491,1.0,0.033649836402129985,4.6,mid,"['bún bò huế', 'cơm rang', 'mì bò', 'mì xào', 'phở bò', 'phở xào']","['Deal 1K', 'Cơm Rang Duy Nhất.', 'Bún Bò Huế Duy Nhất.', 'Phở Bò Gia Truyền.', 'Đồ Xào.', 'Bữa Trưa Nửa Giá', 'cơm', 'phở']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Cơm"", ""Phở""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""nearby"", ""entity_terms"": [], ""required_attributes"": [""speed"", ""food_quality""], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.0006, ""user_lng"": 105.8392}",7477.68,,,2026-05-28 10:29:56
T032,"Tôi cần ăn nhanh, quán cơm hoặc phở nào gần và ổn nhất?",21.0006,105.8392,3,20226,Phở Lưu - Phở Bò & Cơm Rang - Tam Trinh,"185 Tam Trinh, Phường Mai Động, Quận Hoàng Mai, Hà Nội",Quan Hoang Mai,Ha Noi,2.581,0.3231511278519392,0.9009,0.07555225369626992,4.5,budget,[],"['Món Nước', 'Cơm trắng', 'Cơm rang', 'Món chiên', 'rán', 'Món xào', 'Giải khát', 'Món chiên, rán', 'cơm', 'phở']",['text_unit_vector'],,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Cơm"", ""Phở""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""nearby"", ""entity_terms"": [], ""required_attributes"": [""speed"", ""food_quality""], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.0006, ""user_lng"": 105.8392}",7477.68,,,2026-05-28 10:29:56
T032,"Tôi cần ăn nhanh, quán cơm hoặc phở nào gần và ổn nhất?",21.0006,105.8392,4,80920,Cồ Cử Phở Bò - Cơm Rang - Kim Giang,"312 Kim Giang, Phường Đại Kim, Quận Hoàng Mai, Hà Nội",Quan Hoang Mai,Ha Noi,3.64,0.3191025641025641,0.9453,0.050720972149543575,4.6,budget,[],"['Menu', 'cơm', 'phở']",['text_unit_vector'],,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Cơm"", ""Phở""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""nearby"", ""entity_terms"": [], ""required_attributes"": [""speed"", ""food_quality""], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.0006, ""user_lng"": 105.8392}",7477.68,,,2026-05-28 10:29:56
T032,"Tôi cần ăn nhanh, quán cơm hoặc phở nào gần và ổn nhất?",21.0006,105.8392,5,11305,Quán Cơm 76,"76 Ngõ Tự Do, Phường Đồng Tâm, Quận Hai Bà Trưng, Hà Nội",Quan Hai Ba Trung,Ha Noi,0.916,0.3032820000787612,0.9404,0.030236568517655917,4.9,budget,[],"['Cơm Suất Đồng Giá', 'Combo', 'Cơm Suất Kèm Đồ Uống', 'Combo Cục Ta Cục Tác', 'Đồ Ăn Thêm', 'Gia Vị', 'Đồ Uống', 'cơm']",['text_unit_vector'],,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Cơm"", ""Phở""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""nearby"", ""entity_terms"": [], ""required_attributes"": [""speed"", ""food_quality""], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.0006, ""user_lng"": 105.8392}",7477.68,,,2026-05-28 10:29:56
T033,"Gợi ý quán bún chả hoặc bánh cuốn, ưu tiên quán không bị chê đồ nguội.",21.00375,105.8464,1,20472,"Bánh Cuốn, Bún Chả & Gà Tần - Đền Lừ 2","20 Lô 5 Đền Lừ 2, Phường Hoàng Văn Thụ, Quận Hoàng Mai, Hà Nội",Quan Hoang Mai,Ha Noi,2.57,0.3553120514282906,1.0,0.0790172163261294,4.7,budget,[],"['Thực Đơn', 'bánh cuốn', 'bún chả']",['text_unit_vector'],,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [""Món Việt""], ""categories"": [""Bún Chả"", ""Bánh Cuốn""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""normal"", ""entity_terms"": [""bún chả"", ""bánh cuốn"", ""đồ nguội""], ""required_attributes"": [""food_quality""], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.00375, ""user_lng"": 105.8464}",11914.77,,,2026-05-28 10:30:08
T033,"Gợi ý quán bún chả hoặc bánh cuốn, ưu tiên quán không bị chê đồ nguội.",21.00375,105.8464,2,78300,Bánh Cuốn Nóng & Bún Chả - Ngọc Hà,"124 Ngọc Hà, Phường Ngọc Hà, Quận Ba Đình, Hà Nội",Quan Ba Dinh,Ha Noi,3.852,0.25330874723577684,0.7151,0.05541128380322599,4.9,budget,[],"['Menu', 'bánh cuốn', 'bún chả']",['text_unit_vector'],,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [""Món Việt""], ""categories"": [""Bún Chả"", ""Bánh Cuốn""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""normal"", ""entity_terms"": [""bún chả"", ""bánh cuốn"", ""đồ nguội""], ""required_attributes"": [""food_quality""], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.00375, ""user_lng"": 105.8464}",11914.77,,,2026-05-28 10:30:08
T033,"Gợi ý quán bún chả hoặc bánh cuốn, ưu tiên quán không bị chê đồ nguội.",21.00375,105.8464,3,118507,"Bánh Cuốn, Bún Trộn Đức Anh - Trần Hữu Tước","1 Trần Hữu Tước, Phường Đống Đa, Thành Phố Hà Nội",Quan Dong Da,Ha Noi,1.972,0.2436289613785296,0.7429,0.029669547710784824,4.7,budget,"['bánh cuốn', 'bún bò nam bộ', 'bún chả']","['bún', 'bánh cuốn', 'bún chả']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [""Món Việt""], ""categories"": [""Bún Chả"", ""Bánh Cuốn""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""normal"", ""entity_terms"": [""bún chả"", ""bánh cuốn"", ""đồ nguội""], ""required_attributes"": [""food_quality""], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.00375, ""user_lng"": 105.8464}",11914.77,,,2026-05-28 10:30:08
T033,"Gợi ý quán bún chả hoặc bánh cuốn, ưu tiên quán không bị chê đồ nguội.",21.00375,105.8464,4,16270,"Bún Chả, Bún Thịt Nướng & Thịt Xiên Cây Dâu - Nguyễn Công Trứ","75 Nguyễn Công Trứ, Phường Hai Bà Trưng, Hà Nội",Quan Hai Ba Trung,Ha Noi,1.352,0.22802154191436347,0.6719,0.037783935413245755,5.0,budget,"['bánh mì', 'bánh mì thịt nướng', 'bún chả', 'bún thịt nướng', 'thịt xiên nướng']","['Món chính', 'Đồ uống', 'bún chả']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [""Món Việt""], ""categories"": [""Bún Chả"", ""Bánh Cuốn""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""normal"", ""entity_terms"": [""bún chả"", ""bánh cuốn"", ""đồ nguội""], ""required_attributes"": [""food_quality""], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.00375, ""user_lng"": 105.8464}",11914.77,,,2026-05-28 10:30:08
T033,"Gợi ý quán bún chả hoặc bánh cuốn, ưu tiên quán không bị chê đồ nguội.",21.00375,105.8464,5,89400,"Bún Chả Linh Anh - Bún Ngan Mọc, Bánh Giò Nóng & Trứng Vịt Lộn - Khương Đình","Số 7 Ngõ 236 Khương Đình, Phường Hạ Đình, Quận Thanh Xuân, Hà Nội",Quan Thanh Xuan,Ha Noi,3.399,0.2258335470378687,0.6785,0.03183661699317222,4.7,mid,[],"['Bún Chả', 'Món Ngan', 'Món Khác', 'Ăn Vặt', 'Combo Cùng Coca Cola', 'Món Thêm', 'Đồ Uống', 'Combo', 'bánh cuốn']",['text_unit_vector'],,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [""Món Việt""], ""categories"": [""Bún Chả"", ""Bánh Cuốn""], ""dish_name"": null, ""min_rating"": null, ""max_distance_km"": null, ""price_band"": null, ""geo_intent"": ""normal"", ""entity_terms"": [""bún chả"", ""bánh cuốn"", ""đồ nguội""], ""required_attributes"": [""food_quality""], ""sentiment_pref"": ""positive"", ""top_k"": 5, ""user_lat"": 21.00375, ""user_lng"": 105.8464}",11914.77,,,2026-05-28 10:30:08
T034,"Có quán cơm gà nào ăn tối, giá khoảng 50-100k không?",21.00641,105.8447,1,117708,Cơm Gà Cô Tấm - Tạ Quang Bửu,"101K3 Ngõ 48 Tạ Quang Bửu, Phường Bạch Mai, Hà Nội",,Ha Noi,0.771,0.3207418788410887,1.0,0.029631255487269532,5.0,mid,['cơm gà'],"['Cơm Gà', 'cơm']","['restaurant_vector', 'text_unit_vector']",,,[],0,"{""query_type"": ""search"", ""district"": null, ""cuisines"": [], ""categories"": [""Cơm Gà""], ""dish_name"": ""cơm gà"", ""min_rating"": null, ""max_distance_km"": null, ""price_band"": ""mid"", ""geo_intent"": ""normal"", ""entity_terms"": [""ăn tối""], ""required_attributes"": [""price""], ""sentiment_pref"": null, ""top_k"": 5, ""user_lat"": 21.00641, ""user_lng"": 105.8447}",9388.52,,,2026-05-28 10:30:17
